date,close,proba,signal,target
2024-10-22 03:30:00+00:00,67351.25,0.6066456,1,1
2024-10-22 03:45:00+00:00,67390.02,0.5526344,1,1
2024-10-22 04:00:00+00:00,67320.94,0.47955027,0,0
2024-10-22 04:15:00+00:00,67462.68,0.45387408,0,0
2024-10-22 04:30:00+00:00,67433.43,0.51550865,1,0
2024-10-22 04:45:00+00:00,67493.34,0.5578328,1,0
2024-10-22 05:00:00+00:00,67609.99,0.5421301,1,0
2024-10-22 05:15:00+00:00,67560.02,0.5618096,1,0
2024-10-22 05:30:00+00:00,67608.0,0.74006075,1,0
2024-10-22 05:45:00+00:00,67579.99,0.72404337,1,0
2024-10-22 06:00:00+00:00,67712.3,0.64535403,1,0
2024-10-22 06:15:00+00:00,67774.0,0.614699,1,0
2024-10-22 06:30:00+00:00,67693.99,0.56765306,1,0
2024-10-22 06:45:00+00:00,67572.01,0.6079181,1,0
2024-10-22 07:00:00+00:00,67668.7,0.65275985,1,0
2024-10-22 07:15:00+00:00,67591.46,0.6146501,1,0
2024-10-22 07:30:00+00:00,67570.18,0.58961475,1,0
2024-10-22 07:45:00+00:00,67402.0,0.70908487,1,0
2024-10-22 08:00:00+00:00,67315.98,0.7531544,1,1
2024-10-22 08:15:00+00:00,67031.09,0.65071785,1,1
2024-10-22 08:30:00+00:00,67124.94,0.62888217,1,0
2024-10-22 08:45:00+00:00,66934.07,0.63947386,1,1
2024-10-22 09:00:00+00:00,67050.0,0.6381799,1,0
2024-10-22 09:15:00+00:00,66861.97,0.6710101,1,1
2024-10-22 09:30:00+00:00,66828.01,0.75114846,1,1
2024-10-22 09:45:00+00:00,66960.02,0.74921244,1,1
2024-10-22 10:00:00+00:00,66996.0,0.77244663,1,1
2024-10-22 10:15:00+00:00,67138.1,0.7157256,1,0
2024-10-22 10:30:00+00:00,67147.26,0.64856464,1,1
2024-10-22 10:45:00+00:00,67184.56,0.6529686,1,1
2024-10-22 11:00:00+00:00,67368.0,0.6361017,1,1
2024-10-22 11:15:00+00:00,67453.24,0.6044747,1,0
2024-10-22 11:30:00+00:00,67379.95,0.59730077,1,1
2024-10-22 11:45:00+00:00,67299.15,0.54001087,1,0
2024-10-22 12:00:00+00:00,67381.99,0.5583212,1,0
2024-10-22 12:15:00+00:00,67179.82,0.5589257,1,0
2024-10-22 12:30:00+00:00,66896.31,0.61724645,1,1
2024-10-22 12:45:00+00:00,66984.0,0.61499727,1,0
2024-10-22 13:00:00+00:00,67013.47,0.58851296,1,1
2024-10-22 13:15:00+00:00,67110.0,0.53405714,1,1
2024-10-22 13:30:00+00:00,66861.29,0.5869217,1,1
2024-10-22 13:45:00+00:00,66998.21,0.59088117,1,1
2024-10-22 14:00:00+00:00,67440.43,0.61254424,1,0
2024-10-22 14:15:00+00:00,67102.0,0.5591323,1,1
2024-10-22 14:30:00+00:00,67452.04,0.54236376,1,0
2024-10-22 14:45:00+00:00,67559.03,0.55607915,1,0
2024-10-22 15:00:00+00:00,67479.99,0.58340734,1,1
2024-10-22 15:15:00+00:00,67216.0,0.5769392,1,1
2024-10-22 15:30:00+00:00,67423.99,0.5974721,1,1
2024-10-22 15:45:00+00:00,67282.27,0.4808528,0,1
2024-10-22 16:00:00+00:00,67206.56,0.47159472,0,1
2024-10-22 16:15:00+00:00,67004.41,0.4770689,0,1
2024-10-22 16:30:00+00:00,66922.89,0.4725971,0,1
2024-10-22 16:45:00+00:00,66966.07,0.46879372,0,1
2024-10-22 17:00:00+00:00,67200.55,0.36894467,0,1
2024-10-22 17:15:00+00:00,67360.0,0.5085753,1,1
2024-10-22 17:30:00+00:00,67382.13,0.45944685,0,1
2024-10-22 17:45:00+00:00,67331.58,0.46158075,0,1
2024-10-22 18:00:00+00:00,67328.01,0.45388636,0,1
2024-10-22 18:15:00+00:00,67510.3,0.5416591,1,1
2024-10-22 18:30:00+00:00,67420.12,0.5689754,1,1
2024-10-22 18:45:00+00:00,67385.0,0.5305919,1,1
2024-10-22 19:00:00+00:00,67496.01,0.54699415,1,1
2024-10-22 19:15:00+00:00,67579.99,0.46968552,0,0
2024-10-22 19:30:00+00:00,67550.95,0.46602017,0,0
2024-10-22 19:45:00+00:00,67482.98,0.46604428,0,0
2024-10-22 20:00:00+00:00,67505.84,0.45950836,0,0
2024-10-22 20:15:00+00:00,67430.04,0.4336128,0,0
2024-10-22 20:30:00+00:00,67508.83,0.49525386,0,0
2024-10-22 20:45:00+00:00,67532.0,0.48118964,0,0
2024-10-22 21:00:00+00:00,67459.32,0.53157556,1,0
2024-10-22 21:15:00+00:00,67423.37,0.671479,1,0
2024-10-22 21:30:00+00:00,67429.76,0.774364,1,0
2024-10-22 21:45:00+00:00,67534.85,0.7198385,1,0
2024-10-22 22:00:00+00:00,67637.99,0.63637984,1,0
2024-10-22 22:15:00+00:00,67665.42,0.6404872,1,0
2024-10-22 22:30:00+00:00,67740.0,0.6320326,1,0
2024-10-22 22:45:00+00:00,67724.0,0.64816946,1,0
2024-10-22 23:00:00+00:00,67592.01,0.71114063,1,0
2024-10-22 23:15:00+00:00,67559.99,0.68427384,1,0
2024-10-22 23:30:00+00:00,67436.0,0.6704629,1,0
2024-10-22 23:45:00+00:00,67426.0,0.72509885,1,0
2024-10-23 00:00:00+00:00,67218.0,0.71887946,1,0
2024-10-23 00:15:00+00:00,67263.98,0.6951946,1,0
2024-10-23 00:30:00+00:00,67192.99,0.69147474,1,1
2024-10-23 00:45:00+00:00,67179.13,0.71552217,1,1
2024-10-23 01:00:00+00:00,67188.18,0.6930574,1,0
2024-10-23 01:15:00+00:00,67306.91,0.5712318,1,0
2024-10-23 01:30:00+00:00,67350.01,0.70770836,1,0
2024-10-23 01:45:00+00:00,67348.46,0.71794325,1,0
2024-10-23 02:00:00+00:00,67308.27,0.6985834,1,0
2024-10-23 02:15:00+00:00,67087.45,0.7441457,1,1
2024-10-23 02:30:00+00:00,67160.0,0.7617711,1,1
2024-10-23 02:45:00+00:00,67096.0,0.7546334,1,0
2024-10-23 03:00:00+00:00,67112.45,0.74795336,1,0
2024-10-23 03:15:00+00:00,66954.62,0.6494033,1,1
2024-10-23 03:30:00+00:00,67027.99,0.75863904,1,0
2024-10-23 03:45:00+00:00,67082.1,0.7172126,1,0
2024-10-23 04:00:00+00:00,67132.0,0.71160305,1,0
2024-10-23 04:15:00+00:00,67089.99,0.7210784,1,0
2024-10-23 04:30:00+00:00,67208.0,0.5939118,1,0
2024-10-23 04:45:00+00:00,67217.48,0.75024223,1,0
2024-10-23 05:00:00+00:00,67187.53,0.7313102,1,0
2024-10-23 05:15:00+00:00,67132.77,0.7344344,1,0
2024-10-23 05:30:00+00:00,67078.92,0.7588122,1,0
2024-10-23 05:45:00+00:00,67087.06,0.72544074,1,0
2024-10-23 06:00:00+00:00,67190.14,0.7243911,1,0
2024-10-23 06:15:00+00:00,67281.31,0.64888966,1,0
2024-10-23 06:30:00+00:00,67193.01,0.7288539,1,0
2024-10-23 06:45:00+00:00,66917.55,0.747544,1,0
2024-10-23 07:00:00+00:00,66894.47,0.74522036,1,0
2024-10-23 07:15:00+00:00,66957.46,0.73352665,1,0
2024-10-23 07:30:00+00:00,66829.6,0.7275267,1,0
2024-10-23 07:45:00+00:00,66852.34,0.7270048,1,0
2024-10-23 08:00:00+00:00,66989.63,0.7223509,1,0
2024-10-23 08:15:00+00:00,66820.0,0.55347306,1,0
2024-10-23 08:30:00+00:00,66703.58,0.5334175,1,0
2024-10-23 08:45:00+00:00,66530.0,0.5480917,1,0
2024-10-23 09:00:00+00:00,66214.59,0.44785735,0,1
2024-10-23 09:15:00+00:00,66352.01,0.5587137,1,1
2024-10-23 09:30:00+00:00,66492.52,0.53422827,1,1
2024-10-23 09:45:00+00:00,66516.0,0.5228554,1,1
2024-10-23 10:00:00+00:00,66515.99,0.52290505,1,1
2024-10-23 10:15:00+00:00,66621.04,0.49953184,0,1
2024-10-23 10:30:00+00:00,66516.0,0.5283973,1,1
2024-10-23 10:45:00+00:00,66398.19,0.5108341,1,1
2024-10-23 11:00:00+00:00,66495.99,0.4644999,0,0
2024-10-23 11:15:00+00:00,66546.31,0.4149128,0,0
2024-10-23 11:30:00+00:00,66423.0,0.45865673,0,0
2024-10-23 11:45:00+00:00,66414.0,0.46343064,0,0
2024-10-23 12:00:00+00:00,66349.8,0.46036738,0,0
2024-10-23 12:15:00+00:00,66239.99,0.43192536,0,0
2024-10-23 12:30:00+00:00,66424.0,0.38218424,0,0
2024-10-23 12:45:00+00:00,66416.72,0.398306,0,0
2024-10-23 13:00:00+00:00,66509.82,0.46535146,0,0
2024-10-23 13:15:00+00:00,66546.0,0.5241812,1,0
2024-10-23 13:30:00+00:00,66645.4,0.48769274,0,0
2024-10-23 13:45:00+00:00,66800.0,0.36278084,0,0
2024-10-23 14:00:00+00:00,66536.99,0.42962432,0,0
2024-10-23 14:15:00+00:00,66728.21,0.35963744,0,0
2024-10-23 14:30:00+00:00,66776.57,0.33436197,0,0
2024-10-23 14:45:00+00:00,66490.0,0.43781707,0,0
2024-10-23 15:00:00+00:00,66233.41,0.3915511,0,0
2024-10-23 15:15:00+00:00,66144.44,0.3844141,0,1
2024-10-23 15:30:00+00:00,65988.01,0.40486193,0,1
2024-10-23 15:45:00+00:00,66223.44,0.44165027,0,1
2024-10-23 16:00:00+00:00,66064.37,0.41972327,0,1
2024-10-23 16:15:00+00:00,65898.01,0.46566367,0,1
2024-10-23 16:30:00+00:00,65951.07,0.44455615,0,1
2024-10-23 16:45:00+00:00,65878.02,0.48408902,0,1
2024-10-23 17:00:00+00:00,65670.48,0.59088004,1,1
2024-10-23 17:15:00+00:00,65927.02,0.6551719,1,1
2024-10-23 17:30:00+00:00,65760.01,0.67152876,1,1
2024-10-23 17:45:00+00:00,65723.32,0.6744884,1,1
2024-10-23 18:00:00+00:00,65535.48,0.6930547,1,1
2024-10-23 18:15:00+00:00,65626.22,0.67835563,1,1
2024-10-23 18:30:00+00:00,65810.63,0.6208914,1,1
2024-10-23 18:45:00+00:00,66057.79,0.5748842,1,1
2024-10-23 19:00:00+00:00,65904.13,0.61082006,1,1
2024-10-23 19:15:00+00:00,66232.67,0.608499,1,1
2024-10-23 19:30:00+00:00,66475.62,0.5012246,1,1
2024-10-23 19:45:00+00:00,66472.0,0.45251662,0,1
2024-10-23 20:00:00+00:00,66361.42,0.44841698,0,1
2024-10-23 20:15:00+00:00,66425.44,0.4603329,0,1
2024-10-23 20:30:00+00:00,66630.0,0.42431116,0,1
2024-10-23 20:45:00+00:00,66669.0,0.401928,0,1
2024-10-23 21:00:00+00:00,66598.86,0.34626913,0,1
2024-10-23 21:15:00+00:00,66537.19,0.33538425,0,1
2024-10-23 21:30:00+00:00,66429.99,0.3440119,0,1
2024-10-23 21:45:00+00:00,66414.01,0.3564574,0,1
2024-10-23 22:00:00+00:00,66534.47,0.39488113,0,1
2024-10-23 22:15:00+00:00,66377.99,0.35770828,0,1
2024-10-23 22:30:00+00:00,66540.0,0.34415638,0,1
2024-10-23 22:45:00+00:00,66472.96,0.37154528,0,1
2024-10-23 23:00:00+00:00,66636.37,0.40077034,0,1
2024-10-23 23:15:00+00:00,66700.0,0.3728061,0,1
2024-10-23 23:30:00+00:00,66732.04,0.38098878,0,1
2024-10-23 23:45:00+00:00,66668.65,0.39675683,0,1
2024-10-24 00:00:00+00:00,66652.01,0.39932668,0,1
2024-10-24 00:15:00+00:00,66579.99,0.40914986,0,1
2024-10-24 00:30:00+00:00,66769.91,0.43548462,0,1
2024-10-24 00:45:00+00:00,67432.01,0.5136613,1,0
2024-10-24 01:00:00+00:00,67548.02,0.4722724,0,0
2024-10-24 01:15:00+00:00,67270.0,0.5261526,1,1
2024-10-24 01:30:00+00:00,67086.27,0.53481066,1,1
2024-10-24 01:45:00+00:00,67268.17,0.5077409,1,1
2024-10-24 02:00:00+00:00,67269.15,0.52331126,1,1
2024-10-24 02:15:00+00:00,67391.51,0.5370388,1,1
2024-10-24 02:30:00+00:00,67280.0,0.52787715,1,1
2024-10-24 02:45:00+00:00,67459.63,0.52912813,1,0
2024-10-24 03:00:00+00:00,67368.73,0.4961083,0,0
2024-10-24 03:15:00+00:00,67410.83,0.50220627,1,0
2024-10-24 03:30:00+00:00,67312.89,0.5080836,1,0
2024-10-24 03:45:00+00:00,67213.16,0.51018804,1,0
2024-10-24 04:00:00+00:00,67275.01,0.5013682,1,0
2024-10-24 04:15:00+00:00,67337.54,0.5207974,1,0
2024-10-24 04:30:00+00:00,67328.0,0.56629485,1,0
2024-10-24 04:45:00+00:00,67382.19,0.5338168,1,0
2024-10-24 05:00:00+00:00,67459.88,0.45516172,0,0
2024-10-24 05:15:00+00:00,67383.99,0.6636852,1,0
2024-10-24 05:30:00+00:00,67429.25,0.60577023,1,0
2024-10-24 05:45:00+00:00,67364.0,0.70767325,1,0
2024-10-24 06:00:00+00:00,67425.46,0.65632963,1,0
2024-10-24 06:15:00+00:00,67400.0,0.774669,1,0
2024-10-24 06:30:00+00:00,67374.0,0.7509942,1,0
2024-10-24 06:45:00+00:00,67119.99,0.75319684,1,0
2024-10-24 07:00:00+00:00,67232.8,0.74822927,1,0
2024-10-24 07:15:00+00:00,67270.68,0.69986945,1,0
2024-10-24 07:30:00+00:00,67207.8,0.72438294,1,1
2024-10-24 07:45:00+00:00,67123.08,0.7224442,1,1
2024-10-24 08:00:00+00:00,67224.0,0.69509655,1,1
2024-10-24 08:15:00+00:00,67146.03,0.6995668,1,1
2024-10-24 08:30:00+00:00,67051.65,0.7369456,1,1
2024-10-24 08:45:00+00:00,66852.87,0.72611964,1,1
2024-10-24 09:00:00+00:00,66926.01,0.5937944,1,1
2024-10-24 09:15:00+00:00,66974.0,0.59091175,1,1
2024-10-24 09:30:00+00:00,66854.04,0.61931753,1,1
2024-10-24 09:45:00+00:00,66876.0,0.6345669,1,1
2024-10-24 10:00:00+00:00,66907.99,0.6127345,1,1
2024-10-24 10:15:00+00:00,67014.01,0.5941449,1,1
2024-10-24 10:30:00+00:00,66987.86,0.5617507,1,1
2024-10-24 10:45:00+00:00,66999.99,0.5757126,1,1
2024-10-24 11:00:00+00:00,66998.54,0.5824064,1,1
2024-10-24 11:15:00+00:00,67158.58,0.5340551,1,1
2024-10-24 11:30:00+00:00,67252.15,0.54671943,1,1
2024-10-24 11:45:00+00:00,67285.99,0.56742215,1,1
2024-10-24 12:00:00+00:00,67343.02,0.48346484,0,1
2024-10-24 12:15:00+00:00,67332.0,0.43382138,0,1
2024-10-24 12:30:00+00:00,67388.01,0.5188536,1,1
2024-10-24 12:45:00+00:00,67517.75,0.40765116,0,1
2024-10-24 13:00:00+00:00,67636.39,0.37075529,0,0
2024-10-24 13:15:00+00:00,67591.98,0.42606822,0,1
2024-10-24 13:30:00+00:00,67843.19,0.5919534,1,0
2024-10-24 13:45:00+00:00,67905.99,0.58627385,1,0
2024-10-24 14:00:00+00:00,67720.66,0.48575646,0,1
2024-10-24 14:15:00+00:00,67571.99,0.49740076,0,1
2024-10-24 14:30:00+00:00,67863.16,0.47696757,0,0
2024-10-24 14:45:00+00:00,67786.27,0.48850712,0,1
2024-10-24 15:00:00+00:00,67929.97,0.41976276,0,0
2024-10-24 15:15:00+00:00,67721.82,0.3936354,0,1
2024-10-24 15:30:00+00:00,67884.32,0.3505615,0,1
2024-10-24 15:45:00+00:00,67701.22,0.37131095,0,1
2024-10-24 16:00:00+00:00,67394.0,0.47040725,0,1
2024-10-24 16:15:00+00:00,67658.01,0.496392,0,1
2024-10-24 16:30:00+00:00,67606.59,0.49681547,0,1
2024-10-24 16:45:00+00:00,67574.14,0.5038408,1,1
2024-10-24 17:00:00+00:00,67574.01,0.561241,1,1
2024-10-24 17:15:00+00:00,67596.01,0.5879297,1,1
2024-10-24 17:30:00+00:00,67787.87,0.47547835,0,1
2024-10-24 17:45:00+00:00,67653.44,0.49016595,0,1
2024-10-24 18:00:00+00:00,67885.04,0.4858169,0,1
2024-10-24 18:15:00+00:00,67846.0,0.45443538,0,1
2024-10-24 18:30:00+00:00,67744.48,0.5092869,1,1
2024-10-24 18:45:00+00:00,67832.0,0.48219836,0,1
2024-10-24 19:00:00+00:00,67798.1,0.4821579,0,1
2024-10-24 19:15:00+00:00,68094.0,0.30660325,0,1
2024-10-24 19:30:00+00:00,68236.9,0.33957034,0,0
2024-10-24 19:45:00+00:00,68309.79,0.31493977,0,0
2024-10-24 20:00:00+00:00,68214.44,0.3531396,0,0
2024-10-24 20:15:00+00:00,68130.0,0.37833676,0,1
2024-10-24 20:30:00+00:00,68166.64,0.35290328,0,0
2024-10-24 20:45:00+00:00,68196.0,0.36515823,0,0
2024-10-24 21:00:00+00:00,68525.99,0.31117478,0,0
2024-10-24 21:15:00+00:00,68612.0,0.3243983,0,0
2024-10-24 21:30:00+00:00,68445.67,0.3833232,0,0
2024-10-24 21:45:00+00:00,68348.01,0.3792826,0,0
2024-10-24 22:00:00+00:00,68497.53,0.42458937,0,0
2024-10-24 22:15:00+00:00,68376.37,0.48185545,0,0
2024-10-24 22:30:00+00:00,68219.97,0.5018901,1,0
2024-10-24 22:45:00+00:00,68183.78,0.46741265,0,0
2024-10-24 23:00:00+00:00,68163.2,0.5134749,1,0
2024-10-24 23:15:00+00:00,68132.09,0.48928875,0,1
2024-10-24 23:30:00+00:00,68152.91,0.45515344,0,0
2024-10-24 23:45:00+00:00,68198.28,0.37826502,0,0
2024-10-25 00:00:00+00:00,68191.0,0.33730653,0,0
2024-10-25 00:15:00+00:00,68150.37,0.370479,0,0
2024-10-25 00:30:00+00:00,68020.0,0.3755749,0,0
2024-10-25 00:45:00+00:00,67989.27,0.45930225,0,0
2024-10-25 01:00:00+00:00,67868.67,0.43857443,0,0
2024-10-25 01:15:00+00:00,68010.01,0.46373618,0,0
2024-10-25 01:30:00+00:00,67896.01,0.6123372,1,0
2024-10-25 01:45:00+00:00,67969.7,0.6399775,1,0
2024-10-25 02:00:00+00:00,67925.0,0.5645728,1,0
2024-10-25 02:15:00+00:00,67967.78,0.51953816,1,0
2024-10-25 02:30:00+00:00,68003.99,0.55809754,1,0
2024-10-25 02:45:00+00:00,68066.99,0.5843356,1,0
2024-10-25 03:00:00+00:00,68152.98,0.60303175,1,0
2024-10-25 03:15:00+00:00,68176.02,0.6232437,1,0
2024-10-25 03:30:00+00:00,68070.0,0.6508711,1,0
2024-10-25 03:45:00+00:00,68008.0,0.6858122,1,0
2024-10-25 04:00:00+00:00,67912.97,0.648335,1,0
2024-10-25 04:15:00+00:00,67713.19,0.67697716,1,0
2024-10-25 04:30:00+00:00,67809.64,0.656636,1,0
2024-10-25 04:45:00+00:00,67744.0,0.6528465,1,0
2024-10-25 05:00:00+00:00,67684.75,0.6496573,1,0
2024-10-25 05:15:00+00:00,67758.3,0.6562863,1,0
2024-10-25 05:30:00+00:00,67875.07,0.67396474,1,0
2024-10-25 05:45:00+00:00,67757.21,0.68459386,1,1
2024-10-25 06:00:00+00:00,67808.64,0.6831003,1,0
2024-10-25 06:15:00+00:00,67745.77,0.67921764,1,1
2024-10-25 06:30:00+00:00,67646.0,0.7117075,1,1
2024-10-25 06:45:00+00:00,67646.21,0.77428174,1,1
2024-10-25 07:00:00+00:00,67488.0,0.7342551,1,1
2024-10-25 07:15:00+00:00,67303.04,0.6322839,1,1
2024-10-25 07:30:00+00:00,67462.9,0.67645675,1,1
2024-10-25 07:45:00+00:00,67531.97,0.6203933,1,1
2024-10-25 08:00:00+00:00,67430.0,0.57723373,1,1
2024-10-25 08:15:00+00:00,67603.99,0.5906144,1,1
2024-10-25 08:30:00+00:00,67730.01,0.5160881,1,1
2024-10-25 08:45:00+00:00,67658.5,0.52891576,1,1
2024-10-25 09:00:00+00:00,67684.0,0.5843433,1,1
2024-10-25 09:15:00+00:00,67641.64,0.55918986,1,1
2024-10-25 09:30:00+00:00,67577.99,0.55132264,1,1
2024-10-25 09:45:00+00:00,67837.28,0.5202414,1,1
2024-10-25 10:00:00+00:00,67766.99,0.5418406,1,1
2024-10-25 10:15:00+00:00,67852.46,0.5126788,1,1
2024-10-25 10:30:00+00:00,67840.0,0.41812718,0,1
2024-10-25 10:45:00+00:00,67855.23,0.40113863,0,1
2024-10-25 11:00:00+00:00,67940.16,0.40439624,0,1
2024-10-25 11:15:00+00:00,67986.01,0.40968034,0,1
2024-10-25 11:30:00+00:00,68059.99,0.44884396,0,1
2024-10-25 11:45:00+00:00,68105.79,0.44187248,0,0
2024-10-25 12:00:00+00:00,68150.0,0.4718034,0,0
2024-10-25 12:15:00+00:00,68076.0,0.44212145,0,0
2024-10-25 12:30:00+00:00,68160.01,0.38271943,0,0
2024-10-25 12:45:00+00:00,68061.9,0.48467693,0,0
2024-10-25 13:00:00+00:00,68092.69,0.41832843,0,0
2024-10-25 13:15:00+00:00,68009.24,0.5690374,1,0
2024-10-25 13:30:00+00:00,67772.0,0.4462843,0,0
2024-10-25 13:45:00+00:00,68334.0,0.5107255,1,0
2024-10-25 14:00:00+00:00,68448.03,0.46109888,0,0
2024-10-25 14:15:00+00:00,68676.01,0.39359808,0,0
2024-10-25 14:30:00+00:00,68303.99,0.44898945,0,0
2024-10-25 14:45:00+00:00,68311.31,0.40566042,0,0
2024-10-25 15:00:00+00:00,68481.75,0.40288162,0,0
2024-10-25 15:15:00+00:00,68294.92,0.4442008,0,0
2024-10-25 15:30:00+00:00,68078.16,0.4333401,0,0
2024-10-25 15:45:00+00:00,67690.01,0.47089604,0,0
2024-10-25 16:00:00+00:00,67821.08,0.48248768,0,0
2024-10-25 16:15:00+00:00,67606.06,0.4926933,0,0
2024-10-25 16:30:00+00:00,67779.61,0.49469492,0,0
2024-10-25 16:45:00+00:00,67670.0,0.49913448,0,0
2024-10-25 17:00:00+00:00,67720.0,0.46464774,0,0
2024-10-25 17:15:00+00:00,67418.01,0.5101933,1,0
2024-10-25 17:30:00+00:00,67279.0,0.5919606,1,0
2024-10-25 17:45:00+00:00,66836.01,0.6064313,1,1
2024-10-25 18:00:00+00:00,66971.99,0.6328354,1,1
2024-10-25 18:15:00+00:00,67399.99,0.57644886,1,0
2024-10-25 18:30:00+00:00,67353.0,0.55440766,1,0
2024-10-25 18:45:00+00:00,67026.61,0.54650706,1,0
2024-10-25 19:00:00+00:00,66842.01,0.52835345,1,0
2024-10-25 19:15:00+00:00,66933.99,0.44303083,0,0
2024-10-25 19:30:00+00:00,67012.61,0.47786346,0,0
2024-10-25 19:45:00+00:00,66850.0,0.5428284,1,0
2024-10-25 20:00:00+00:00,66849.71,0.51983166,1,0
2024-10-25 20:15:00+00:00,66910.18,0.54299307,1,0
2024-10-25 20:30:00+00:00,66750.0,0.5339568,1,1
2024-10-25 20:45:00+00:00,66937.99,0.5821699,1,0
2024-10-25 21:00:00+00:00,67039.99,0.597423,1,0
2024-10-25 21:15:00+00:00,67163.52,0.5759837,1,0
2024-10-25 21:30:00+00:00,67258.96,0.56434757,1,0
2024-10-25 21:45:00+00:00,67297.9,0.5479558,1,0
2024-10-25 22:00:00+00:00,67364.34,0.5921716,1,0
2024-10-25 22:15:00+00:00,67207.68,0.56489027,1,0
2024-10-25 22:30:00+00:00,67218.67,0.49081865,0,0
2024-10-25 22:45:00+00:00,66626.42,0.5707801,1,1
2024-10-25 23:00:00+00:00,65800.21,0.506538,1,1
2024-10-25 23:15:00+00:00,65835.68,0.60151213,1,1
2024-10-25 23:30:00+00:00,66280.92,0.66565394,1,1
2024-10-25 23:45:00+00:00,66698.33,0.6413101,1,1
2024-10-26 00:00:00+00:00,66639.91,0.6543585,1,1
2024-10-26 00:15:00+00:00,66773.99,0.6373729,1,1
2024-10-26 00:30:00+00:00,66783.63,0.65432894,1,1
2024-10-26 00:45:00+00:00,66736.0,0.65608966,1,1
2024-10-26 01:00:00+00:00,66569.99,0.62757534,1,1
2024-10-26 01:15:00+00:00,66764.65,0.60032547,1,1
2024-10-26 01:30:00+00:00,66619.99,0.57918483,1,1
2024-10-26 01:45:00+00:00,66711.99,0.5951156,1,1
2024-10-26 02:00:00+00:00,66541.99,0.57582015,1,1
2024-10-26 02:15:00+00:00,66740.15,0.5900724,1,1
2024-10-26 02:30:00+00:00,66870.01,0.3981683,0,1
2024-10-26 02:45:00+00:00,66847.18,0.44344556,0,1
2024-10-26 03:00:00+00:00,66795.99,0.41937673,0,1
2024-10-26 03:15:00+00:00,66950.96,0.46920964,0,1
2024-10-26 03:30:00+00:00,66982.24,0.37606472,0,1
2024-10-26 03:45:00+00:00,66914.0,0.44047552,0,1
2024-10-26 04:00:00+00:00,66973.98,0.4737217,0,1
2024-10-26 04:15:00+00:00,66956.57,0.39918563,0,1
2024-10-26 04:30:00+00:00,66956.01,0.3405916,0,1
2024-10-26 04:45:00+00:00,66948.07,0.38418847,0,1
2024-10-26 05:00:00+00:00,67061.12,0.37411278,0,1
2024-10-26 05:15:00+00:00,67147.98,0.40712386,0,1
2024-10-26 05:30:00+00:00,67202.02,0.38022453,0,0
2024-10-26 05:45:00+00:00,67132.0,0.49226356,0,0
2024-10-26 06:00:00+00:00,67096.94,0.51380914,1,0
2024-10-26 06:15:00+00:00,67123.98,0.5969933,1,1
2024-10-26 06:30:00+00:00,67191.61,0.51241213,1,0
2024-10-26 06:45:00+00:00,67170.03,0.64414287,1,0
2024-10-26 07:00:00+00:00,67133.79,0.5541761,1,0
2024-10-26 07:15:00+00:00,67038.0,0.5963809,1,1
2024-10-26 07:30:00+00:00,67018.39,0.5873251,1,1
2024-10-26 07:45:00+00:00,67007.99,0.5869862,1,1
2024-10-26 08:00:00+00:00,67117.96,0.38907263,0,0
2024-10-26 08:15:00+00:00,67138.0,0.43447667,0,0
2024-10-26 08:30:00+00:00,67104.0,0.6009064,1,0
2024-10-26 08:45:00+00:00,67134.65,0.67732936,1,0
2024-10-26 09:00:00+00:00,67109.99,0.6569841,1,0
2024-10-26 09:15:00+00:00,67218.69,0.6099838,1,0
2024-10-26 09:30:00+00:00,67134.0,0.679122,1,0
2024-10-26 09:45:00+00:00,67054.75,0.6458832,1,0
2024-10-26 10:00:00+00:00,67094.01,0.67978865,1,0
2024-10-26 10:15:00+00:00,67169.99,0.6255224,1,0
2024-10-26 10:30:00+00:00,67030.0,0.65037066,1,0
2024-10-26 10:45:00+00:00,67053.96,0.60720706,1,0
2024-10-26 11:00:00+00:00,67033.99,0.635214,1,0
2024-10-26 11:15:00+00:00,67052.99,0.64544433,1,0
2024-10-26 11:30:00+00:00,67139.99,0.6289147,1,0
2024-10-26 11:45:00+00:00,67138.0,0.65841544,1,0
2024-10-26 12:00:00+00:00,67082.37,0.6466593,1,0
2024-10-26 12:15:00+00:00,67030.01,0.655867,1,0
2024-10-26 12:30:00+00:00,67058.11,0.63277584,1,0
2024-10-26 12:45:00+00:00,67034.11,0.70564026,1,0
2024-10-26 13:00:00+00:00,67005.41,0.742453,1,1
2024-10-26 13:15:00+00:00,67067.99,0.7202427,1,0
2024-10-26 13:30:00+00:00,67016.01,0.74484897,1,1
2024-10-26 13:45:00+00:00,66894.0,0.7574286,1,1
2024-10-26 14:00:00+00:00,66880.0,0.75735366,1,1
2024-10-26 14:15:00+00:00,66825.78,0.75397325,1,1
2024-10-26 14:30:00+00:00,66807.99,0.7401412,1,1
2024-10-26 14:45:00+00:00,66797.99,0.768184,1,1
2024-10-26 15:00:00+00:00,66825.52,0.77295804,1,1
2024-10-26 15:15:00+00:00,66937.36,0.76793385,1,1
2024-10-26 15:30:00+00:00,66988.7,0.71597254,1,1
2024-10-26 15:45:00+00:00,66886.49,0.6767521,1,1
2024-10-26 16:00:00+00:00,66829.33,0.7528838,1,1
2024-10-26 16:15:00+00:00,66960.48,0.69474614,1,1
2024-10-26 16:30:00+00:00,66949.04,0.6050047,1,1
